latitude,longitude,Elevation,MAT,MCMT,PPT_wt,PPT_sp,PPT_sm,PPT_at,Nitrogen,CN,pH,Phosphore,Calcium,Magnesium,Sodium,Potassium,Iron,Aluminium,WHC,OC,SOM,Manganese,leaf_Otu0000001,leaf_Otu0000002,leaf_Otu0000003,leaf_Otu0000004,leaf_Otu0000005,leaf_Otu0000006,leaf_Otu0000008,leaf_Otu0000009,leaf_Otu0000010,leaf_Otu0000011,leaf_Otu0000012,leaf_Otu0000013,leaf_Otu0000014,leaf_Otu0000015,leaf_Otu0000016,leaf_Otu0000017,leaf_Otu0000018,leaf_Otu0000022,leaf_Otu0000023,leaf_Otu0000025,leaf_Otu0000027,leaf_Otu0000028,leaf_Otu0000029,leaf_Otu0000030,leaf_Otu0000031,leaf_Otu0000032,leaf_Otu0000033,leaf_Otu0000034,leaf_Otu0000035,leaf_Otu0000036,leaf_Otu0000037,leaf_Otu0000038,leaf_Otu0000042,leaf_Otu0000044,leaf_Otu0000051,leaf_Otu0000052,leaf_Otu0000057,leaf_Otu0000058,leaf_Otu0000063,leaf_Otu0000066,leaf_Otu0000067,leaf_Otu0000068,leaf_Otu0000070,leaf_Otu0000073,leaf_Otu0000074,leaf_Otu0000077,leaf_Otu0000078,leaf_Otu0000084,leaf_Otu0000089,leaf_Otu0000093,leaf_Otu0000094,leaf_Otu0000096,leaf_Otu0000100,leaf_Otu0000101,leaf_Otu0000109,leaf_Otu0000115,leaf_Otu0000116,leaf_Otu0000117,leaf_Otu0000120,leaf_Otu0000137,leaf_Otu0000152,leaf_Otu0000157,leaf_Otu0000179,leaf_Otu0000246,leaf_Otu0000365,root_Otu0000001,root_Otu0000002,root_Otu0000003,root_Otu0000004,root_Otu0000005,root_Otu0000006,root_Otu0000007,root_Otu0000009,root_Otu0000011,root_Otu0000016,root_Otu0000017,root_Otu0000019,root_Otu0000020,root_Otu0000021,root_Otu0000024,root_Otu0000026,root_Otu0000028,root_Otu0000030,root_Otu0000041,root_Otu0000046,root_Otu0000049,root_Otu0000050,root_Otu0000051,root_Otu0000058,root_Otu0000063,root_Otu0000064,root_Otu0000070,root_Otu0000075,root_Otu0000076,root_Otu0000100,root_Otu0000102,root_Otu0000114,root_Otu0000121,root_Otu0000122,root_Otu0000144,root_Otu0000146,root_Otu0000156,root_Otu0000163,root_Otu0000174,root_Otu0000199,root_Otu0000238,root_Otu0000258,root_Otu0000284,root_Otu0000989,plant_OTU1,plant_OTU3,plant_OTU4,plant_OTU7,plant_OTU8,plant_OTU10,plant_OTU15,plant_OTU16,plant_OTU18,plant_OTU20,plant_OTU27,plant_OTU46,plant_OTU49,plant_OTU65,plant_OTU67,plant_OTU71,plant_OTU72,plant_OTU78,plant_OTU83,plant_OTU87,plant_OTU88,plant_OTU100,plant_OTU109,plant_OTU113,plant_OTU114,plant_OTU132,plant_OTU136,plant_OTU143,plant_OTU145,plant_OTU146,plant_OTU147,plant_OTU149,plant_OTU154,plant_OTU159,plant_OTU179,plant_OTU192,plant_OTU196,plant_OTU198,plant_OTU202,plant_OTU203,plant_OTU204,plant_OTU216,plant_OTU223,plant_OTU234,plant_richness,plant_Shannon
-0.8026288967426120,-0.38468022158113700,0.7716186252771620,-0.6315789473684200,-0.3478260869565220,-0.25335120643431600,0.6858789625360250,0.8665710186513630,0.4746227709190670,3.266390041493780,0.18867924528301900,-0.14285714285714300,3.130584192439860,1.568478878575490,0.26127167630057800,0.45289169410503500,2.233243162007810,1.5741444866920200,1.7201133144475900,7.671634942667550,2.960176991150440,2.951437699680510,0.019277108433734900,-0.09669632940225220,0.0,-0.4954160448820460,-0.015950117631978800,0.0,0.0,0.0,0.0,0.0,0.0,27.31418779487250,0.0,0.0,0.0,1.73390912600992,0.0,10.0492382145914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98103662554794,0.0,0.0,0.0,0.0,1.87283350763838,4.6690936830685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23312735908214,0.0,1.11184348304462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0739127628560300,0.0,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12234254244263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56879814182745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.889267768429820,0.0,0.0,-0.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,17.77777777777780,0.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666670,0.0,1.0,0.0,0.0,0.13793103448275900,0.0,0.0,0.0,0.0,-0.22040302267002500,11.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999990,0.8691492461837790
-0.927553418762181,-0.8750901339043860,2.4449371766444900,-2.8906882591093100,-4.021739130434780,0.634048257372655,1.2968299711815600,1.0043041606886700,1.26291723822588,1.0954356846473000,-0.5013477088948790,-0.6857142857142850,0.3539518900343640,0.25004735745406300,0.8115606936416190,-0.3601737094851070,0.5596633603847310,-0.5247148288973380,-0.23342776203966000,0.3652791468489130,0.4336283185840710,0.43130990415335500,1.2208835341365500,1.187896931071820,13.56747855655700,0.12252506558814500,-0.012601093789144100,0.36262819517792100,0.6770939218878030,2.7482376541528300,0.1132991322241560,0.0,0.0,36.434994680530100,0.205357638363562,0.7429548762692440,0.0,0.10146314930486700,0.0,0.1262915531855290,0.0,0.0,2.551013817162430,0.0,0.0,0.0,1.0487605385473100,0.440585251247586,0.0,0.1779322082797860,0.47411143185741600,0.0,0.315712656777968,0.914348056649388,0.0,0.0,0.0,0.0,0.0,1.236094739564640,0.0,0.0,0.0,3.138201904406020,0.0,0.0,1.5174482878691200,0.0,0.9717375145177190,0.29298267503320200,0.0,0.0,0.59657111682176,0.0,0.0,0.0,0.0,0.0,0.0,0.38030475975453800,0.11675949132205200,0.7982060506514920,0.0,0.0,0.0,0.0,0.0,0.267578986272876,0.7091736910990440,13.133337656657,1.6454527295672800,0.620216300186454,0.0,0.0,0.5919392348600890,0.0,0.324489338290212,0.0,0.0,0.706672222293806,0.0,0.0,0.0,0.0,0.0,1.4149620921670400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27724356286675,0.0,0.0,0.0,0.514732023378874,0.318138478702974,0.6134951151566850,0.2438725388987190,0.0,0.0,1.43458760435259,0.10648586799106000,0.0,0.0,0.0,0.6228272025359550,0.42752731525794200,0.0,-0.1,0.0,0.0,0.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219143576826200,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999990,-0.21957736580014200
0.3687893595081490,-0.06365076109857630,-0.5558019216555800,0.4048582995951430,0.4347826086956520,-0.36863270777479900,-0.2363112391930830,-0.30416068866571000,-0.4764517604023780,-0.9696265560165980,-0.5013477088948790,1.0057142857142900,-0.21649484536082500,0.3637052472059100,-0.3751445086705200,2.1913539057286900,-0.16170724376315000,-0.091254752851711,0.004532577903682850,-0.2855589309974460,-0.9882743362831860,-0.9884984025559110,-0.17991967871485900,0.2895087213164530,0.0,-0.30769542909095200,0.7662436917684960,22.05255714890710,41.70299110836960,0.0,5.37649241866956,0.0,0.0,0.0,0.0,1.3658411180825100,0.0,0.0,3.0660585040798,0.0,0.0,0.0,0.0,0.0,1.72564834959804,0.8585092093681110,0.0,2.66346191821928,0.0,0.0,0.0,0.0,0.0,0.0,1.59716730406619,0.0,0.0,0.0,0.0,0.0,2.09361267852946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57854778971322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4752367493718,0.0,1.51184462433354,0.0,0.0,0.0,0.0,0.24233280198326000,0.0,-0.4418126578104490,3.32965307381258,18.391655533879,17.2351729583032,0.36050842145799700,11.8711062750828,0.0,0.0,5.78653013159457,0.0,0.0,0.0,0.0,0.0,4.77660428962429,0.0,0.0,0.0,0.0,0.0,0.0,2.23576668617853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78841328336527,0.0,0.0,0.0,0.0,3.6452480424105300,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.5,2.5434782608695700,0.0,0.0,6.0,10.0,40.0,3.529411764705880,2.0,7.764705882352940,61.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,0.0,0.0,-0.2707808564231740,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000000,1.167847316859940
0.7291286937721850,1.1588435463126000,0.2749445676274950,0.17004048582996200,0.3260869565217390,1.5455764075067000,-0.08645533141210360,0.09756097560975620,0.9519890260631000,0.23900414937759300,3.196765498652290,0.09142857142857150,0.43642611683848800,-0.39325629854139100,-0.5658959537572260,0.4921185337519280,-0.6919146378118430,-0.5247148288973380,-0.9881019830028330,-1.0372239313797900,1.7721238938053100,1.7731629392971200,-0.17991967871485900,-0.09669632940225220,0.0,-0.07052832527829200,2.4670885000708100,0.0,0.0,0.0,0.0,0.0,0.0,78.11458476666570,0.0,11.009916563437800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5013489013061200,0.0,1.65420796428426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.074917625149200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51699422027776,0.0,0.0,0.0,0.0,0.016050503052338800,0.0,2.7884226732529700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53850094103829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83267606476858,0.0,0.0,0.0,0.0,0.0,1.68600973155319,0.0,0.0,0.0,0.0,7.7978621903783900,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06521739130434780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14483627204030200,0.0,2.0,0.0,0.0,0.0,0.0,-0.7250000000000000,-0.7244071036143750
0.7329796934848330,1.1599929470407000,0.2779009608277900,0.15384615384615500,0.3043478260869570,1.5455764075067000,-0.09798270893371690,0.10616929698708800,0.9556470050297210,0.8132780082987550,0.8140161725067380,0.24000000000000000,1.7147766323024100,0.5682894487592350,0.06589595375722540,-0.21396457989214200,-0.12804328223624900,-0.11406844106463900,-0.9246458923512750,-0.5883750803428120,1.1703539823008800,1.1725239616613400,-0.17991967871485900,0.007968004518994580,0.9992493268003840,0.005372432571973280,-0.10802737569193500,0.0,0.0,0.0,0.0,0.0,0.0,289.4080795014310,0.0,0.0,16.846858908798600,0.0,0.0,0.0,10.2761422353486,0.0,0.0,0.0,0.0,0.0,0.0,2.19815608549313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37342287045099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1745622783387410,0.0,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0107266984554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.615653330542300,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.891304347826090,0.0,24.0,0.0,0.0,4.0,0.0,20.0,19.529411764705900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,0.0,-0.09445843828715360,2.0,0.0,0.0,8.0,0.0,0.0,0.7750000000000000,0.033051777189238800
-0.6718156011099700,-0.5180658197657390,0.8573540280857350,-0.971659919028342,-1.326086956521740,-0.1514745308310990,0.5590778097982720,0.6284074605451940,0.4435299497027890,-0.21576763485477200,0.05929919137466280,-2.4571428571428600,-0.7663230240549830,-1.4078423943928800,-0.4092485549132950,-0.46893903759694600,0.5668770664262090,1.9239543726235700,27.968271954674200,1.011814661946400,-0.2522123893805310,-0.2523961661341850,4.710040160642570,-0.035602401553788000,0.0,-0.4954160448820460,-0.3664149933880430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67008005733667,0.0,0.0,0.0,6.47648102957918,0.0,0.0,3.171135107586,0.0,0.0,0.0,11.5427349346035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0288376112543,1.83388783839021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,-0.4418126578104490,4.95477754517995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560596009718636,0.0,0.0,0.0,0.0,1.2664007114520500,0.790461074197007,0.0,0.0,0.552968282498886,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.371536523929471,0.0,0.0,0.0,0.0,0.0,1.0,1.025,0.8599354606464220
-0.8969082184249480,-0.7297592348936980,0.8307464892830750,-0.7773279352226730,0.3260869565217390,0.08445040214477240,0.7435158501440940,0.7575322812051650,0.8257887517146770,0.03651452282157660,1.2668463611859800,-0.10285714285714400,-0.3127147766323030,-0.48266717181284300,-0.8254335260115610,-0.48676941925462400,-0.7676585512473700,0.08365019011406850,-0.01813031161473080,-1.0157965847076100,0.4889380530973450,0.48626198083067100,0.806425702811245,0.7765705932674040,0.0,-0.39480114312839600,2.641839969370560,0.0,0.0,17.8330008319055,0.0,0.0,0.0,0.0,1.537993051414590,0.0,0.0,0.0,0.0,0.0,1.43380091323652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932516434742718,0.0,5.224413572066170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594435471192099,0.0,0.0,0.0,0.0,0.0,0.0,2.3676517532439800,0.0,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0422369244002000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.057471264367820,0.0,0.0,31.0,0.0,0.1574307304785890,0.0,0.0,0.0,0.0,0.0,0.0,-0.8500000000000000,-0.6549823009608050
-0.8875642111046780,-0.7310580018039760,1.0465631929046600,-1.0202429149797600,-0.10869565217391300,0.21045576407506800,0.8818443804034600,0.8522238163558110,0.9373571101966160,1.3842323651452300,-0.6555256064690020,-0.3885714285714280,-0.49140893470790400,0.15912104565258600,-0.19421965317919100,-0.21039850356060700,-0.6221821460775470,-0.12927756653992400,-0.21076487252124700,0.41304394208407500,0.49336283185840700,0.4926517571884990,0.6522088353413650,3.520370138678020,0.0,0.23357168007976200,-0.0243988676901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3400948843012800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55866693132014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2999419037936300,0.0,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333442777160800,0.0,0.0,0.0,0.669528012785122,0.0,0.604541522170235,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5100755667506300,0.0,0.0,0.0,0.0,0.0,0.0,-0.9750000000000000,-0.8056169807924710
-0.8873003671010390,-0.7305188457987870,1.0140428677014000,-0.971659919028342,-0.08695652173913030,0.18096514745308400,0.8530259365994260,0.8263988522238160,0.9117512574302690,-0.03319502074688810,-0.7363881401617250,-0.3200000000000000,-0.752577319587629,-0.9835196059859820,-0.9294797687861270,-0.36552282398241000,-0.919146378118425,1.0114068441064600,0.23569405099150200,-1.079761997995690,-0.4557522123893810,-0.4555910543130990,0.5429718875502010,0.6440147394094430,10.561253053402400,0.6509908148551810,0.25080642793572000,0.0,0.0,2.71861104897466,0.0,0.754242131767745,0.0,0.0,0.11209213695985000,1.1837671236322200,0.37154489980420700,0.0,0.0,0.0,0.0,0.0,0.8141548691263790,0.44245077576763200,0.0,0.0,0.904943485361936,0.0,0.323037068052972,0.0,0.0,0.0,0.0,0.0,0.189652241580592,0.0,0.247785810746414,0.0,0.0,0.9365750707959650,0.0,0.0,0.0,0.21355211485208400,0.2546855461248970,0.1855441542599520,0.49555083655272800,0.0,0.7694234934888180,0.396833816051752,0.0,0.0,0.319156299720172,0.36316776013617200,0.1604860643356070,0.0,0.0,0.267054139389198,0.43361653397266,0.652796470437412,0.0,0.0,0.0,0.0,0.0,0.0,0.70726503220332,0.1973557248138480,0.40314218788876300,3.5071695494032600,0.0429094580101098,0.0,0.0,0.0,2.224909752553410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25417568729628600,0.918268362350964,0.0,0.0,0.736470352787444,0.0,0.0,0.0,0.0,1.055886759530740,0.0,0.0,0.0,0.0,0.0,0.0,0.5962229793766120,0.1730088925649840,0.0,1.0581414728788700,0.2603381330338850,0.0,0.2350688966225200,0.0,3.067842230920280,0.0,0.0,0.1,0.0,1.0,280.0,0.0,0.0,7.0,0.0,37.0,0.0,3.5,1.5,4.0,31.666666666666700,13.75,2.9057971014492800,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.9090909090909090,0.0,33.0,0.0,0.0,0.0,0.0,0.13793103448275900,0.0,0.0,0.0,0.0,-0.1322418136020150,0.0,0.0,0.0,0.0,0.0,0.0,1.525,1.5670399321179700
-0.2623549691263940,0.003814029518192200,-0.3222468588322250,0.38056680161943400,0.41304347826086900,-0.550938337801608,-0.10374639769452400,-0.2381635581061690,-0.38500228623685400,-0.4946058091286310,0.13477088948787100,-0.4057142857142850,-0.3539518900343640,-0.7281682136768330,-0.6115606936416190,-0.10876532811183900,-0.36850015028554300,0.8060836501901140,0.9223796033994340,-1.11882902237996,-0.4690265486725660,-0.4696485623003200,0.35341365461847400,1.1328505029425300,0.0,-0.3981714821992450,0.08673899684124240,12.271903473641300,22.54213467682730,0.0,0.0,0.0,22.4779106419412,0.0,1.8014996105096700,0.0,0.0,15.2087754837242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.70678558203569,0.0,0.0,0.0,6.88507718923541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6535869451153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65594506298961,1.0544143116894600,0.0,-0.4418126578104490,0.0,6.8824951511177,6.53416935890169,0.0,0.0,22.0866963107188,17.8811900689573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40402654635957,0.0,7.01955273524018,0.0,0.0,0.0,0.0,5.19363236676177,0.0,0.0,0.0,1.0984964231004400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,4.5,0.0,0.0,0.0,10.876811594202900,0.0,0.0,0.0,0.0,0.0,4.705882352941180,446.0,0.7058823529411770,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.9195402298850580,0.0,0.0,0.0,0.0,1.8073047858942100,0.0,0.0,0.0,0.0,0.0,38.0,0.9000000000000000,0.4945981503861220
-0.26215147242146600,0.004048861911563630,-0.3222468588322250,0.38056680161943400,0.41304347826086900,-0.5482573726541550,-0.10374639769452400,-0.2381635581061690,-0.38500228623685400,0.38838174273858900,0.13477088948787100,-0.8514285714285720,-0.41580756013745700,-0.14396666035234000,0.1526011560693640,-0.06597241213341050,0.4706943192064920,-0.1064638783269960,0.049858356940509800,0.8848274075411330,0.3097345132743360,0.3086261980830670,0.4305220883534140,2.4089633747724600,14.13210574105620,-0.05258976033855310,-0.3664149933880430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5796802928992300,0.0,0.0,1.4137523955492900,2.80202404185503,0.0,0.0,0.0,4.38693669918434,0.0,0.909387414714185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.309439944474390,0.0,0.0,1.75351078308034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746917928522600,11.5559483004509,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36141938063507,0.0,0.910323772610527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665679763232182,0.0,-0.1,0.0,15.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.666666666666700,0.0,4.2101449275362300,1.0,1.0,0.0,0.0,0.0,176.4705882352940,45.0,11.294117647058800,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,-0.06926952141057930,0.0,0.0,0.0,0.0,0.0,122.0,1.025,1.5308276122153400
-0.03877524455567980,-0.2369466836613960,-0.28085735402808600,0.15384615384615300,-0.02173913043478260,-0.550938337801608,-0.17867435158501400,-0.177905308464849,-0.40329218106995800,-0.7950207468879670,-0.39353099730458200,-1.548571428571430,0.10652920962199300,-1.0494411820420500,-0.5832369942196530,0.12481267160375000,0.3721070033062820,0.9961977186311790,1.960339943342780,-0.8805930788711050,-0.8473451327433630,-0.847923322683706,5.580722891566270,2.3005649581546500,0.0,-0.4954160448820460,2.588352543464190,0.0,0.0,0.0,0.0,2.2463832665226000,0.0,0.0,0.6331141996359880,2.712274187696040,0.0,0.0,0.0,0.501269416196034,0.0,0.0,0.0,0.0,0.0,1.2480033434806900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761601217824518,0.0,1.83060875451537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51288918289463,2.967824289709050,0.0,-0.4418126578104490,0.0,0.0,0.0,0.40342214632514500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24298648075225,0.0,0.0,0.0,0.0,1.46234594147965,-0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444444444444450,0.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,5.0,470.0,0.0,0.0,0.0,0.0,0.0,1.8181818181818200,0.0,0.0,0.0,0.0,0.0,130.0,12.32183908045980,0.0,8.8,0.0,0.0,0.1070528967254410,0.0,0.0,15.0,0.0,0.0,0.0,0.2750000000000000,-0.14693845191261000
